"x","y","z","sim1"
445.091764908284,797.196159604937,32.8482291661203,-1.82627078779203
152.452588779852,585.347054060549,540.407242253423,0.728735777256505
948.621450457722,484.943681163713,607.162619940937,1.71141974663255
14.7558352909982,551.10583640635,149.005626095459,0.61972815386233
379.723523743451,3.07010230608284,635.242342716083,-2.40222969552087
149.684533243999,288.920893101022,963.709724601358,1.98101899125593
962.60812995024,748.471746454015,737.917836755514,0.274266784246734
820.29101299122,658.50424952805,96.1824834812433,0.857466280801572
155.381981516257,504.51676431112,319.618928711861,1.13161733250106
587.102195015177,989.7398899775,756.894927006215,0.181925230905159
31.5904463641346,29.402966843918,788.916478399187,0.644715455472959
409.144822740927,924.891294678673,442.863880190998,-1.53557267503189
861.784488661215,288.738284958526,26.8757015001029,-0.793177071491656
329.457479063421,246.797034516931,881.391753442585,2.70003012512837
498.926935018972,5.65768219530582,731.8790408317,0.0195417970972706
897.708257427439,491.879055509344,950.030097272247,1.99917488732059
50.8800875395536,923.100930871442,590.803729137406,1.58340716286572
341.692036017776,809.187812497839,856.261144159362,2.29414346516766
833.654697751626,768.877605441958,504.751934902743,2.87840639406093
636.561925755814,269.579840125516,89.4933685194701,-0.163431771125891
353.286614175886,249.109749682248,139.454632997513,0.813416759172488
578.670484013855,89.2478756140918,249.658737564459,-2.40480509612554
200.56981453672,798.917829291895,242.918377509341,-2.08936041449644
579.520616214722,735.851923003793,356.201689690351,1.1763642353722
709.084282862023,85.3821160271764,319.796136580408,1.73361493031182
327.653661137447,921.235173009336,478.857806418091,1.81999348826662
737.856128253043,738.242783816531,745.323060778901,-0.718389722143502
169.482005294412,529.352442594245,944.377603707835,1.25226361321608
730.956635903567,595.74434789829,873.994286172092,2.12903777866428
874.076274223626,592.133339727297,370.578129542992,-1.11963678540369
719.404987292364,502.249270910397,300.107032759115,-2.58017744586989
650.901410263032,706.026074709371,864.653242984787,1.48177571321076
807.64202750288,551.465096184984,917.514574481174,0.796655310497242
132.27432849817,15.6460707075894,116.425525629893,-0.776306294658754
538.174854358658,997.046157717705,443.858190905303,-1.14036874343755
226.64533299394,85.0739367306232,206.072565168142,1.74780110074679
9.17234201915562,525.825118413195,304.767950205132,1.71059532726113
341.08596527949,506.407306762412,447.411977453157,-0.0358426369951448
855.407041264698,451.812929473817,645.76505520381,2.21514789767169
50.6323981098831,293.091893428937,625.472043640912,-2.58763569836892
372.184699401259,354.354976210743,382.46137322858,-0.212372928790482
902.539138216525,686.38668092899,173.491358058527,-0.26617637585857
548.94014983438,950.113383121789,759.700301568955,1.19592661375558
15.646391781047,170.646538725123,71.309668244794,2.6512906579033
633.023030590266,243.597998749465,60.2680752053857,1.87830749618854
416.644586483017,571.642098482698,558.740943204612,0.17804257665124
338.762049097568,723.565835272893,120.062399189919,-0.917338329263552
861.29329376854,550.101205706596,809.131952002645,-2.10506827279405
88.6772733647376,209.128682268783,641.298053320497,-1.34893366917889
762.242634547874,323.270036140457,660.412158351392,-0.58100948135411
131.190131185576,249.54581190832,215.645012678578,-1.52457218720332
678.076477721334,157.261852174997,319.973103236407,0.438485712734344
971.498378319666,936.09945802018,401.809035334736,0.935025783013815
722.807030659169,338.050144957379,452.060587471351,1.85170873684749
90.6436571385711,525.067107984796,724.128958769143,2.88850620714786
15.7374823465943,96.053812885657,532.454000785947,-0.477042350181809
259.319827426225,835.102685494348,739.727566484362,0.0831603183022624
132.400162518024,917.125387117267,506.967574125156,0.693287903850778
457.202078541741,137.528468156233,375.174543820322,-1.36027072288937
826.423690188676,71.2436006870121,739.067883463576,-1.45746418416074
926.755132619292,993.19900968112,62.9073760937899,0.147495800268991
725.867894710973,834.155714837834,308.635980123654,0.584846652630579
460.200939094648,445.87688986212,246.356469579041,-1.85440536706268
246.881233993918,24.5925115887076,365.547916386276,0.666577692500536
986.292236950248,543.094469001517,201.19258039631,-0.467254604442533
231.096201110631,536.933756433427,641.141047235578,0.0568077080955701
142.987442435697,708.901479374617,805.105233099312,0.939489367892841
597.766875987872,27.2194794379175,557.473263470456,0.0642866841953912
881.199409719557,511.814116267487,275.819702539593,0.617818376511462
4.12691454403102,231.666732113808,567.977958591655,1.56975584911175
12.2844651341438,767.831234494224,549.950050655752,-0.429704387107037
563.058373052627,985.5202420149,32.0167017634958,1.01977561008375
756.402587983757,236.770025687292,226.643130881712,-0.0142105135668781
410.490142414346,960.959643824026,541.166945826262,0.496031644182654
76.1586911976337,411.147186532617,547.60461114347,-0.0732109076022725
648.241858463734,261.669885134324,696.791613707319,0.912518233363973
446.616460802034,197.586513590068,385.453472845256,-0.731493964899692
544.828080339357,254.022161476314,457.212584558874,-1.24062822621576
132.820648141205,793.039980344474,348.39474176988,0.279019363444962
308.86531341821,54.1738094761968,809.130504028872,-0.226756101000267
243.598864879459,722.592844394967,624.906212091446,0.253352617173051
725.766155868769,742.799658095464,72.2145130857825,0.563301082300948
808.200151659548,202.294424176216,462.547146016732,0.896173935436797
235.254541272298,96.0663999430835,168.093958869576,-0.622432190798117
68.7957499176264,436.694310512394,403.932229150087,0.210761478633333
366.087289061397,534.385883249342,324.207973200828,0.722912091492333
291.527478024364,286.303448723629,323.038302827626,0.255130386406403
372.589033097029,847.109499620274,217.544498853385,-0.0907006659463471
812.476512044668,998.122400138527,402.287079021335,-0.825998381869412
480.41361453943,835.240618791431,722.848218865693,0.811778985598709
433.28705127351,635.328895645216,48.592200037092,1.62006692318476
63.7892775703222,689.543114043772,979.760834015906,1.38579483284781
638.397266855463,531.667171046138,590.162631589919,-2.9001335654043
579.758919309825,875.713314162567,814.453781116754,-0.474342467017067
375.702071702108,355.202076025307,43.4828284196556,-0.31892538747788
213.554602349177,774.017099756747,570.532750338316,0.2934393126635
433.4046181757,794.769014930353,399.12386261858,0.725591738465953
388.295060722157,661.764741176739,631.061110412702,1.90396819817926
364.612409146503,722.259807400405,262.215123977512,2.78735460366103
269.190194783732,355.295915389434,668.091745115817,-0.652911729550308
298.431064235047,97.0783771481365,497.972597135231,2.460843364552
44.4943991024047,528.98843982257,519.24579241313,-2.56819742703936
4.76928683929145,990.183637477458,373.545289039612,-0.504207321508066
80.3311199415475,572.613219497725,972.390035865828,-0.573457748120938
811.228001955897,863.168508512899,742.924014572054,-1.19829824619048
561.588298762217,805.454548681155,392.958470853046,-2.61145287283596
846.614992944524,290.243579773232,791.030096588656,0.286881390272922
481.86356248334,422.337066847831,954.599703662097,0.0922911248214713
233.008610084653,480.577881680802,29.0726751554757,-2.09763282040161
757.873293245211,282.053750241175,182.574160862714,-2.30478098074761
398.65834498778,331.514992984012,924.024914857,-1.95435704512648
819.245747989044,605.394217651337,551.854816265404,-0.74940156677111
147.567578591406,666.358189890161,833.196188090369,0.641221948563129
660.650858189911,767.344200285152,83.4055179730058,1.13218242458537
397.903056116775,251.694675302133,56.4290161710232,-2.57966391757136
95.456650480628,476.649406831712,607.66079230234,1.91999780745111
267.867967952043,295.147196389735,255.044030491263,-0.338786774252675
580.67450625822,665.419110329822,110.241292277351,-1.7331700222883
207.339840242639,668.008459033445,348.992986837402,0.600915997211238
305.148996878415,179.676059167832,286.96133592166,0.370705931708628
473.272843053564,315.591633552685,821.210021851584,-1.2527358364919
705.299840075895,500.39632874541,723.456696607172,-0.923866031886999
453.235803404823,614.106584340334,773.342213826254,-0.319623695050289
53.9080605376512,707.286615855992,573.923321440816,-1.91601248923489
272.46934059076,78.2004406210035,341.403556754813,0.482065193398123
618.475822731853,331.117606721818,170.77911645174,-0.12049824799882
751.90064497292,80.678315833211,345.939691876993,3.15003228090696
472.278337227181,880.868690321222,253.711841069162,1.80762088326956
550.514249596745,27.8904621955007,818.511945661157,0.113772264341875
424.13708078675,783.717440674081,457.997370744124,0.321346343108736
291.490082861856,367.815213743597,454.243693500757,-0.520516069943622
998.893849551678,743.410508614033,5.90331293642521,1.06370063427274
937.765957321972,788.705414161086,288.49310008809,0.118935860079861
866.561558330432,799.233129946515,687.491992255673,2.06568597539505
369.749455712736,31.3489984255284,402.299454202875,3.41950398671779
972.828697413206,228.845534846187,972.679316531867,-0.493358657505522
49.3924245238304,354.893042705953,116.887389682233,0.792370892688949
585.39650356397,114.737263647839,26.1701534036547,-0.659111119838834
271.2070744019,770.537577336654,2.02339421957731,-0.331472665122627
774.442671332508,497.727874433622,635.724783176556,-0.627086602343641
542.570942314342,936.744515551254,186.813430627808,-1.52291437869548
160.601516952738,991.446305066347,483.261030865833,-1.87286176762779
95.8084694575518,380.729226395488,409.993171691895,-0.488182509009733
510.282466653734,967.042668955401,895.805114880204,2.51367154210293
464.001341024414,990.932494401932,884.270882932469,0.686144899940854
425.218826625496,235.788869904354,71.731710806489,-2.10880024016481
447.075981413946,34.2669577803463,171.105019049719,-0.424375613605789
178.692093817517,620.138271246105,838.965934701264,-0.496335749729497
728.608408942819,915.879778331146,529.118445236236,0.442677554769969
890.211803372949,957.733973395079,486.791903618723,2.31322097360011
481.918971054256,717.120027635247,724.915941478685,-1.63394285013515
37.7807889599353,217.587424209341,86.2722385209054,0.376683755001113
746.123919030651,560.182145098224,853.977354476228,1.44072551844769
341.150482883677,496.453830972314,801.3913880568,1.98998620389384
936.02516874671,778.797005768865,885.671254945919,1.11170565521375
317.825781879947,14.5257113035768,253.762198612094,1.20591186317894
901.152125326917,769.358558580279,309.170584427193,0.0562281115876263
482.199073536322,548.22448361665,345.694981748238,-1.80166808209847
772.838114295155,92.4937077797949,68.160293623805,0.693922759366384
426.467868033797,264.266284648329,35.0417792797089,1.34728706571868
557.025230955333,810.52472977899,655.382945202291,0.332587158436844
950.524061685428,15.8661971800029,267.934203147888,0.452469295928032
386.145652038977,779.372711898759,989.635023288429,-0.107339722173691
755.694083403796,795.361470896751,448.484942317009,0.85325941172066
255.132217891514,97.1924248151481,318.719599628821,2.38460274511338
591.048281639814,707.663896493614,36.3522085826844,0.0741546545555623
219.091198639944,925.476670498028,983.937414828688,-0.365139541144552
4.95208404026926,67.646772833541,226.007149321958,0.99885557310324
657.294798409566,740.9133980982,482.33632883057,-0.5696690013608
122.850279323757,200.142777059227,138.485541334376,2.08415412330063
325.741599546745,643.008030485362,39.3780921585858,0.530723504992746
815.969863906503,927.719557657838,702.772577991709,-4.6724565563538
994.178454391658,94.181890366599,927.63964436017,-1.70791792803569
603.387760696933,732.009665807709,297.551187686622,-0.554177958954384
845.949886366725,117.204536451027,45.5856525804847,2.51340192719515
595.967842964455,216.599541483447,985.42782315053,0.0414648137031453
444.653274957091,766.867907950655,100.524524459615,0.560219715331651
643.764814129099,658.602307550609,31.9365058094263,-1.42152266122346
301.183714065701,694.716408383101,130.144373280928,1.10211671076304
950.600984273478,869.992215884849,158.771471818909,-0.154255601665481
636.935451999307,844.895930495113,162.397183477879,2.76387084546518
392.603121465072,710.854162462056,323.702980997041,-0.378712056408485
722.281799186021,577.394876629114,974.865778116509,2.6509201789848
692.060357891023,184.412978123873,827.477939426899,1.02349144877141
417.100877035409,19.7575800120831,647.638392401859,-0.493499963241886
509.657820919529,303.479057038203,774.48577596806,-1.09663163000018
387.552498839796,883.052473189309,397.208841983229,-1.42397117706551
460.86558396928,313.938347389922,627.902277745306,0.874121505866798
50.4551460035145,486.186829395592,325.985726900399,0.946779043925354
956.14198804833,643.590841908008,593.959954567254,0.772273661133697
468.65754853934,181.610417319462,764.215663075447,-2.60938667749708
325.380267575383,825.90792211704,793.32386679016,-2.11924511835837
623.12571844086,635.883992072195,232.294969027862,0.0953786733544982
928.219716995955,858.301428379491,44.3683278281242,-0.834005070740327
137.85409135744,19.3726203870028,770.383276743814,0.4168740785436
433.795943157747,587.550266180187,194.735405500978,-3.50472632578482
728.733848314732,800.66661699675,876.665680436417,-0.442967128775392
81.0144562274218,782.218984793872,202.79739308171,0.142246164927403
95.4526525456458,707.679669139907,414.67824135907,-2.6535661835507
232.597812777385,995.642402907833,380.464471178129,-0.493934462530372
683.437725994736,610.020147170871,663.898847065866,0.315662063354035
49.8409296851605,316.566277993843,357.112080091611,0.547467182116808
438.154484378174,854.046007152647,965.897118439898,0.294398854357596
353.819575626403,526.077355956659,570.37383527495,0.372485907377667
42.592887300998,9.03203012421727,883.206834550947,-0.708413615825374
626.536956289783,32.0136884693056,380.734575912356,0.460814731179604
921.120715327561,575.173515127972,980.499879224226,1.19306445483052
904.360976768658,897.557572694495,124.109860043973,1.58979599756622
150.063576409593,13.42269545421,911.103257909417,0.888277608813477
44.8195072822273,306.630682433024,709.920740453526,-2.20642541057795
564.846970140934,67.4164092633873,183.992273639888,-0.923365152902065
436.309291515499,460.143379168585,496.31110788323,-2.15647551042487
870.887753088027,640.107719227672,632.272898685187,1.60461836745927
118.330885656178,810.283308150247,389.079999411479,0.458710600804646
832.240790361539,120.601762318984,335.816228529438,-0.467692597985286
61.9813678786159,551.883602514863,741.975071374327,1.48497521898812
557.603711728007,796.41127679497,34.0429442003369,-0.170759462378385
296.253098640591,138.833579374477,896.099020261317,-0.539924528569767
110.029026400298,28.75940897502,769.826180534437,-0.655201127154054
167.103296378627,346.967080142349,344.114357372746,0.990712139049764
124.319500289857,547.776032937691,71.900415699929,-0.616661260256203
916.373601648957,300.076390849426,751.517364289612,-0.813611836075797
683.269627625123,843.903756933287,725.274632219225,0.960921479331326
356.651199050248,309.894018806517,783.81417458877,-1.42796501839833
63.2881792262197,860.039209481329,41.3199856411666,3.08626094550544
725.02088919282,77.5519637390971,583.582434104756,-2.29512280786964
541.340133640915,522.950797108933,907.114437548444,-0.776924714917045
520.747748902068,240.627870429307,357.804506318644,0.525351703501671
886.89549267292,83.9962675236166,379.601628985256,1.48872830753027
813.94271645695,903.914430644363,780.068399617448,-0.177870440716808
96.4420163072646,824.775974964723,598.49771624431,0.117513674915872
449.887830065563,988.402461167425,931.669804500416,3.18275726353165
656.719141174108,141.861049458385,871.43908184953,-0.980705632211394
860.012756660581,848.446493968368,971.446195617318,0.545658519988712
741.900004213676,965.636448469013,421.553424326703,1.49288585368511
682.845229050145,515.672116773203,29.480270575732,2.44292753913997
46.9160787761211,264.852830208838,143.906978657469,-1.52861571036437
129.750989610329,730.45458830893,520.975773455575,-0.889691265375068
933.862362056971,205.871144076809,329.76736756973,0.214593641996026
597.383812069893,924.425151897594,732.811407186091,0.966889311344754
585.550457937643,642.490776488557,622.288642683998,-0.257618537711235
937.780359992757,437.734838807955,581.53805648908,0.774642911825786
140.87327872403,279.483253601938,550.778391538188,-1.65381354628658
100.554465083405,662.719797575846,724.388576345518,1.58751731942333
910.036655608565,331.266991561279,356.843210523948,-1.81236624953158
120.780884288251,991.078957915306,942.341450834647,-2.38093570851272
280.509669333696,478.658981388435,909.995956812054,-1.63588063056541
62.7135473769158,162.562796613201,642.603655578569,1.34049191939306
710.690213833004,845.95202608034,114.18014857918,-1.12786172336224
408.575279405341,141.502629499882,157.018276629969,0.836009344362261
249.128430848941,480.614200001583,549.456589855254,1.78369596499296
693.573560798541,426.239895634353,485.554326325655,2.57567030349379
6.18108012713492,433.307297294959,630.991569953039,0.183577838483553
382.624180754647,612.52732668072,669.98184286058,-0.48803922997683
594.20234663412,187.107117148116,851.004785159603,0.518128435874683
938.366371905431,786.282663233578,447.87011668086,-1.2925147145057
282.689961604774,262.746727094054,540.931606199592,-1.08435504762035
96.4848008006811,978.589364793152,472.313416656107,1.05563693087597
757.411730010062,44.1854775417596,619.672280270606,-1.28838502032692
625.539601314813,167.191843735054,503.117970423773,1.42652306622428
981.823913985863,402.81292446889,526.51020558551,0.844784987539988
424.167122459039,663.377308286726,741.199711337686,1.38233301990129
